avg_perplexity: 2587.351676384593
[' sad music\n', 61.45166807298491]
[' london s burning london s burning\n', 1186.2707055369146]
[' personpronoun thought personpronoun were of good stock by your accent\n', 3252.6094719669095]
[' my client is articlehere infant articlehere poor foreign immigrant interpronoun started scratch as articlehere stowaway and is now trying to turn articlehere honest penny\n', 4125.040819131838]
[' what\n', 1.0]
[' better said tomgin kernan\n', 215.56805503137775]
[' coolsoft with ointments thirdpronoun hand touched me caressed thirdpronoun eyes upon me did not turn away\n', 9703.707996988593]
[' indefpronoun of demonpronoun manholes like articlehere bloody gaspipe and there was articlehere poor devil stuck down in personpronoun half choked with sewer gas\n', 1433.8164171003982]
[' up to personpronoun matey\n', 126.52417668543278]
[' wonder is poor citron still in saint kevin s parade\n', 1635.461571959314]
[' walsh d\n', 265.77037766297354]
[' how so\n', 8.854868037443996]
[' personpronoun hadn t articlehere word to say for reflexpronoun as indefpronoun saw\n', 1153.5673842721308]
[' interpronoun is demonpronoun personpronoun was\n', 200.76288459724728]
[' also poor papa went away\n', 3498.7397744430714]
[' personpronoun grieved thirdpronoun plaguily personpronoun said to see articlehere nuptial couch defrauded of possespronoun dearest pledges and to reflect upon so indefpronoun agreeable females with rich jointures articlehere prey to articlehere vilest bonzes interpronoun hide their flambeau under articlehere bushel in articlehere uncongenial cloister or lose their womanly bloom in articlehere embraces of indefpronoun unaccountable muskin when personpronoun might multiply articlehere inlets of happiness sacrificing articlehere inestimable jewel of their sex when articlehere hundred pretty fellows were at hand to caress demonpronoun personpronoun assured thirdpronoun made possespronoun heart weep\n', inf]
[' young life thirdpronoun lips demonpronoun gave me pouting\n', 1050.0871797065113]
[' tuberculosis lunacy war and mendicancy must now cease\n', 5534.555191393229]
[' personpronoun would have withdrawn from articlehere feast had not articlehere noise of voices allayed articlehere smart\n', 4356.453801049488]
[' why not\n', 79.37777703173349]
[' indefpronoun sides of life should be represented\n', 9687.160694158258]
['\n', 1.0]
[' gripe yes\n', 82.12249232312321]
[' personpronoun answered miss kennedy was addressform boylan in while personpronoun was upstairs\n', 1345.0357580761486]
[' give personpronoun articlehere creeps after articlehere bit\n', 2644.362100217937]
[' rats vats\n', 521.4075539972256]
[' prix de paris beware of imitations\n', 11050.04772455624]
[' at demonpronoun very moment says personpronoun putting up possespronoun fist sold by auction in morocco like slaves or cattle\n', 6056.944959096767]
[' broad daylight\n', 160.7397879994355]
[' myles crawford strides out jerkily articlehere quill between possespronoun teeth\n', 103456.63731234313]
[' cleverever outofitnow\n', 17.726039055521113]
[' coming\n', 1.0]
[' demonpronoun is articlehere appearance is on me\n', 930.9384528612532]
[' checkmate\n', 1.0]
[' proceeded to stipulate personpronoun must look at indefpronoun sides of articlehere question\n', 1168.1893751782638]
[' eh\n', 1.0]
['3\n', 1.0]
[' milly\n', 1.0]
[' interpronoun wants your opinion\n', 1677.778177501024]
[' come to articlehere station\n', 414.68206314313613]
[' liver and bacon\n', 219.09253390964244]
[' flipperty jippert\n', 17.726039055521113]
[' articlehere hoarse virago retorts\n', 6441.452509096315]
[' j\n', 1.0]
[' demonpronoun is articlehere age of patent medicines\n', 645.3552052729066]
[' personpronoun must teach you\n', 2956.955768007383]
[' with feeble vulture talons personpronoun feels articlehere silent face of bloom\n', 4235.397066201459]
[' articlehere official translation is read by jimmy henry assistant town clerk\n', 12145.192097506197]
[' there s articlehere hurricane blowing\n', 228.71064736881127]
[' interpronoun gave personpronoun to you\n', 604.4064910803156]
[' such fleshy parts are articlehere product of careful nurture\n', 10356.440316531542]
[' because articlehere poor animals suffer and experts say and articlehere best known remedy demonpronoun doesn t cause pain to articlehere animal and on articlehere sore spot administer gently\n', 5877.227604980187]
[' christian brother boys\n', 246.35017769445926]
[' bridie hatch street\n', 185025.40936571689]
[' indefpronoun for articlehere woman home and houses silkwebs silver rich fruits spicy from jaffa\n', 4669.9290311214]
[' possespronoun heavy hand took stephen s firmly\n', 7126.1714576363565]
[' personpronoun d have won articlehere money only for articlehere indefpronoun dog\n', 927.4979563358193]
[' a\n', 1.0]
[' addressform best s quiet voice said forgetfully\n', 797.39844361193]
[' personpronoun just wanted to say personpronoun said\n', 490.7180446516206]
[' do personpronoun know demonpronoun personpronoun s balmy\n', 2755.469400335557]
[' wren had indefpronoun articlehere indefpronoun day at articlehere auction but articlehere lady s\n', 1007.5098401642492]
[' damn demonpronoun fellow s noise in articlehere street\n', 617.5508663625152]
[' articlehere choir of six hundred voices conducted by vincent o brien sings articlehere chorus from handel s messiah alleluia for articlehere lord god omnipotent reigneth accompanied on articlehere organ by joseph glynn\n', 15883.466071002824]
[' personpronoun ll make personpronoun remember me for articlehere balance of your natural life\n', 1129.9547477926135]
[' lenehan opened most genial arms\n', 21476.712740975636]
[' to look younger\n', 652.9422675116303]
[' if personpronoun paid articlehere fee for obtaining articlehere copy of or access to articlehere project gutenberg tm electronic work and personpronoun do not agree to be bound by articlehere terms of demonpronoun agreement personpronoun may obtain articlehere refund from articlehere person or entity to interpronoun personpronoun paid articlehere fee as set forth in paragraph 1\n', 6192.573802117089]
[' personpronoun halted again and bought from articlehere old applewoman two banbury cakes for articlehere penny and broke articlehere brittle paste and threw possespronoun fragments down into articlehere liffey\n', 9845.06498922039]
[' lenehan said\n', 220.86485694629914]
[' articlehere landlord has articlehere prior\n', 3380.4088992977727]
[' personpronoun often thought personpronoun would be better to have boy servants\n', 667.3908632527738]
[' westland row city\n', 618.7559417887836]
[' s\n', 1.0]
[' wait\n', 1.0]
