avg_perplexity :  1056.9131045065
[' but i wonder how long you _would_ have gone on  if you had been left to yourself\n', 598.8792111093591]
[' darcy\n', 301.32798022740263]
[' mr\n', 115.0754164372443]
[' but it is all  all too late now\n', 264.6860430702037]
[' the fact is  that you were sick of civility  of deference  of officious attention\n', 664.1267503548776]
[' it is a pity they are not handsome\n', 201.27709891950914]
[' mrs\n', 115.0754164372443]
['  there _is_ something a little stately in him to be sure   replied her aunt   but it is confined to his air  and is not unbecoming\n', 3287.3239217039745]
['8 or 1\n', 13986127.918359708]
[' certainly   said elizabeth  though burning with curiosity   we will ask you no questions\n', 25270.88555912851]
['   but you blame me for having spoken so warmly of wickham\n', 879.43317891531]
[' this cannot be\n', 49.43148514532665]
[' he made her an offer in this very room  and she refused him\n', 1047.6032539311998]
[' as no objection was made to the young people s engagement with their aunt  and all mr\n', 1712.8308656135882]
['  and pray when am i to wish you joy\n', 767.6359605107145]
[' long is as good a creature as ever lived  and her nieces are very pretty behaved girls  and not at all handsome  i like them prodigiously\n', 3880.5271330962]
[' bennet  accompanied by her two youngest girls  reached netherfield soon after the family breakfast\n', 4828.234543665111]
['  that is an uncommon advantage  and uncommon i hope it will continue  for it would be a great loss to _me_ to have many such acquaintance\n', 768.8864327783699]
[' for forty years  he produced and distributed project gutenberg tm ebooks with only a loose network of volunteer support\n', 67140.20775478076]
[' do not imagine me ignorant of their condition\n', 859.1110913775675]
['  i hope there was\n', 68.69043823110745]
[' i shall send for my clothes when i get to longbourn  but i wish you would tell sally to mend a great slit in my worked muslin gown  before they are packed up\n', 13939.929924789354]
[' at first there seemed danger of lydia s engrossing him entirely  for she was a most determined talker  but being likewise extremely fond of lottery tickets  she soon grew too much interested in the game  too eager in making bets and exclaiming after prizes  to have attention for any one in particular\n', 16593.892052038445]
[' bennet began repeating her thanks to mr\n', 2315.4541789001228]
[' if the dispositions of the parties are ever so well known to each other  or ever so similar before hand  it does not advance their felicity in the least\n', 2283.317757968818]
['   upon my word i say no more _here_ than i might say in any house in the neighbourhood  except netherfield\n', 863.643898938615]
[' darcy s conduct in it less than infamous  was capable of a turn which must make him entirely blameless throughout the whole\n', 6699.695582630581]
['   i should imagine not\n', 267.67875243594887]
[' but how little of permanent happiness could belong to a couple who were only brought together because their passions were stronger than their virtue  she could easily conjecture\n', 6901.986801951907]
[' he shall not be in love with me  if i can prevent it\n', 580.2033409481127]
[' bennet retired to the library  as was his custom  and mary went up stairs to her instrument\n', 2071.8086599659446]
[' my dear charles  what do you mean\n', 156.30154178260062]
[' bennet  more than once  as if the credit of making it rain were all her own\n', 2013.6265796390733]
['  oh\n', 1348.6244269854242]
[' collins s scruples of leaving mr\n', 752.3844197236002]
['  engaged to mr\n', 83.8083819561904]
[' it would surely be much more rational if conversation instead of dancing made the order of the day\n', 1393.2995845290789]
[' allow me to say  lady catherine  that the arguments with which you have supported this extraordinary application  have been as frivolous as the application was ill judged\n', 1714.9516118189445]
[' with what delighted pride she afterwards visited mrs\n', 1281.3198741423741]
[' however  he wrote some verses on her  and very pretty they were\n', 11827.281507164951]
[' i shall see her in january\n', 11236.916741275016]
['  yes  certainly\n', 20865.761762738857]
['  elizabeth smiled\n', 659.6883490810102]
['  i shall certainly try to get the better\n', 154.45084689038197]
[' miss bennet he acknowledged to be pretty  but she smiled too much\n', 800.4791827452292]
[' her astonishment  as she reflected on what had passed  was increased by every review of it\n', 1661.1540071461116]
['  you begin to comprehend me  do you\n', 220.80170780412868]
[' bingley  who came from the dance for a few minutes  to press his friend to join it\n', 888.3634278083018]
[' let us hope for better things\n', 244.10509277995268]
[' after a silence of several minutes he came towards her in an agitated manner  and thus began   in vain have i struggled\n', 4512.941332826986]
[' i am not to be intimidated into anything so wholly unreasonable\n', 1499.9537735121821]
['  away ran the girls  too eager to get in to have time for speech\n', 2470.7025647901673]
[' mr\n', 115.0754164372443]
['  chapter xviii\n', 665.0892150818743]
['e\n', 36862.279059826644]
['   upon my word\n', 37.70355143015628]
