avg_perplexity:  1345.4481846363
[' but i wonder how long you _would_ have gone on  if you had been left to yourself\n', 24.66054149640873]
[' darcy\n', 301.32970027247956]
[' mr\n', 115.07596253902184]
[' but it is all  all too late now\n', 109.7220726220243]
[' the fact is  that you were sick of civility  of deference  of officious attention\n', 74.0768803777436]
[' it is a pity they are not handsome\n', 23.950463303873708]
[' mrs\n', 115.07596253902184]
['  there _is_ something a little stately in him to be sure   replied her aunt   but it is confined to his air  and is not unbecoming\n', 108.08995431824107]
['8 or 1\n', 12940.099199527074]
[' certainly   said elizabeth  though burning with curiosity   we will ask you no questions\n', 428.7209675410688]
['   but you blame me for having spoken so warmly of wickham\n', 104.36928039489655]
[' this cannot be\n', 38.09716592426497]
[' he made her an offer in this very room  and she refused him\n', 74.58398587177703]
[' as no objection was made to the young people s engagement with their aunt  and all mr\n', 66.72984585344204]
['  and pray when am i to wish you joy\n', 63.95221227712526]
[' long is as good a creature as ever lived  and her nieces are very pretty behaved girls  and not at all handsome  i like them prodigiously\n', 110.18201074117464]
[' bennet  accompanied by her two youngest girls  reached netherfield soon after the family breakfast\n', 224.09857097178474]
['  that is an uncommon advantage  and uncommon i hope it will continue  for it would be a great loss to _me_ to have many such acquaintance\n', 72.71756255390245]
[' for forty years  he produced and distributed project gutenberg tm ebooks with only a loose network of volunteer support\n', 581.9839666428539]
[' do not imagine me ignorant of their condition\n', 155.15791408813868]
['  i hope there was\n', 26.50489556605768]
[' i shall send for my clothes when i get to longbourn  but i wish you would tell sally to mend a great slit in my worked muslin gown  before they are packed up\n', 271.1287373253346]
[' at first there seemed danger of lydia s engrossing him entirely  for she was a most determined talker  but being likewise extremely fond of lottery tickets  she soon grew too much interested in the game  too eager in making bets and exclaiming after prizes  to have attention for any one in particular\n', 259.2551211404257]
[' bennet began repeating her thanks to mr\n', 407.4812944620973]
[' if the dispositions of the parties are ever so well known to each other  or ever so similar before hand  it does not advance their felicity in the least\n', 172.4900535751287]
['   upon my word i say no more _here_ than i might say in any house in the neighbourhood  except netherfield\n', 50.50164855250301]
[' darcy s conduct in it less than infamous  was capable of a turn which must make him entirely blameless throughout the whole\n', 125.14171403297776]
['   i should imagine not\n', 143.889452325116]
[' but how little of permanent happiness could belong to a couple who were only brought together because their passions were stronger than their virtue  she could easily conjecture\n', 629.8788614201801]
[' he shall not be in love with me  if i can prevent it\n', 30.440400853030347]
[' bennet retired to the library  as was his custom  and mary went up stairs to her instrument\n', 146.69010074544204]
[' my dear charles  what do you mean\n', 46.576905508242945]
[' bennet  more than once  as if the credit of making it rain were all her own\n', 103.12849661254832]
['  oh\n', 1348.6341463414635]
[' collins s scruples of leaving mr\n', 388.88036795768454]
['  engaged to mr\n', 47.99942128931911]
[' it would surely be much more rational if conversation instead of dancing made the order of the day\n', 154.4869591067714]
[' allow me to say  lady catherine  that the arguments with which you have supported this extraordinary application  have been as frivolous as the application was ill judged\n', 109.27965900211679]
[' with what delighted pride she afterwards visited mrs\n', 613.9497671233646]
[' however  he wrote some verses on her  and very pretty they were\n', 167.44954788471873]
[' i shall see her in january\n', 145.84278130401952]
['  yes  certainly\n', 1720.8102252941776]
['  elizabeth smiled\n', 332.54774093353876]
['  i shall certainly try to get the better\n', 34.267210458248314]
[' miss bennet he acknowledged to be pretty  but she smiled too much\n', 55.32124368546217]
[' her astonishment  as she reflected on what had passed  was increased by every review of it\n', 62.708748989162686]
['  you begin to comprehend me  do you\n', 80.96846284484522]
[' bingley  who came from the dance for a few minutes  to press his friend to join it\n', 73.42943091319165]
[' let us hope for better things\n', 208.41081849990974]
[' after a silence of several minutes he came towards her in an agitated manner  and thus began   in vain have i struggled\n', 112.6517930830999]
[' i am not to be intimidated into anything so wholly unreasonable\n', 150.47247783451846]
['  away ran the girls  too eager to get in to have time for speech\n', 224.66478588986982]
[' mr\n', 115.07596253902184]
['  chapter xviii\n', 332.54774093353876]
['e\n', 36862.666666666664]
['   upon my word\n', 33.28093991325528]
[' bennet had married  economy was held to be perfectly useless  for  of course  they were to have a son\n', 176.70738241138747]
[' you may convert to and distribute this work in any binary  compressed  marked up  nonproprietary or proprietary form  including any word processing or hypertext form\n', 2126.7537465153428]
[' darcy often acknowledged himself to be under the greatest obligations to my father s active superintendance  and when immediately before my father s death  mr\n', 176.89940896564676]
[' mr\n', 115.07596253902184]
[' bingley  and under your orders\n', 182.79689854613213]
[' she resolved to give her the information herself  and therefore charged mr\n', 147.52809241444444]
[' their visits to mrs\n', 234.38098031643756]
[' she declared her resolution\n', 235.14676268237247]
['  but bingley has great natural modesty  with a stronger dependence on my judgment than on his own\n', 279.2663251841398]
[' to know that she had the power of revealing what would so exceedingly astonish jane  and must  at the same time  so highly gratify whatever of her own vanity she had not yet been able to reason away  was such a temptation to openness as nothing could have conquered  but the state of indecision in which she remained  as to the extent of what she should communicate  and her fear  if she once entered on the subject  of being hurried into repeating something of bingley  which might only grieve her sister farther\n', 121.03025592136454]
['   said jane faintly smiling    you must know that though i should be exceedingly grieved at their disapprobation  i could not hesitate\n', 201.93841092383306]
[' she had ventured only one glance at darcy\n', 238.0611042024996]
[' collins must excuse me\n', 155.4692146267589]
['  cried mrs\n', 148.7198708982764]
[' on the following monday  mrs\n', 169.69932887512692]
[' you are not going to be _missish_  i hope  and pretend to be affronted at an idle report\n', 111.5541998825589]
['  elizabeth would not oppose such an injunction  and a moment s consideration making her also sensible that it would be wisest to get it over as soon and as quietly as possible  she sat down again  and tried to conceal by incessant employment the feelings which were divided between distress and diversion\n', 143.2749286372893]
[' bingley was every thing that was charming  except the professed lover of her daughter\n', 104.43543344565973]
[' they have at least that advantage\n', 64.9577645233647]
['  when you have killed all your own birds  mr\n', 327.87533491662117]
[' her teeth are tolerable  but not out of the common way  and as for her eyes  which have sometimes been called so fine  i never could perceive any thing extraordinary in them\n', 148.80643347235525]
[' chapter xiv\n', 332.54774093353876]
[' does he know his real character\n', 77.13209727766504]
['  they all exclaimed against such terrific ideas  and mr\n', 663.8764631331388]
[' they owed the restoration of lydia  her character  every thing to him\n', 78.35141643570009]
[' miss bennet s pleasing manners grew on the good will of mrs\n', 192.4478780433385]
[' as for jane  _her_ anxiety under this suspence was  of course  more painful than elizabeth s  but whatever she felt she was desirous of concealing  and between herself and elizabeth  therefore  the subject was never alluded to\n', 152.9979306593472]
[' bennet was likely to live  and sir william gave it as his decided opinion  that whenever mr\n', 166.19127961311042]
[' wickham in and near brighton  with assurances of speedy payment  for which i have pledged myself\n', 338.289758606455]
[' to miss lydia bennet   without there being a syllable said of her father  or the place where she lived  or any thing\n', 62.781247384143235]
['   i am almost afraid of asking what you thought of me  when we met at pemberley\n', 80.38090345933679]
[' put them next to your great uncle the judge\n', 437.96107635308306]
['  she replied in the affirmative\n', 186.27790283327056]
[' oh\n', 1348.6341463414635]
[' at length  she spoke again\n', 107.48668369678334]
[' mrs\n', 115.07596253902184]
[' in spite of this amendment  however  she requested to have a note sent to longbourn  desiring her mother to visit jane  and form her own judgment of her situation\n', 160.6495212245574]
['  i will only say farther  that from what passed that evening  my opinion of all parties was confirmed  and every inducement heightened  which could have led me before  to preserve my friend from what i esteemed a most unhappy connection\n', 171.75244025801834]
['   but  my dear  your father cannot spare the horses  i am sure\n', 79.80713399180901]
[' gardiner could not be seen  and mr\n', 49.99485621111856]
['   certainly  sir   and it has the advantage also of being in vogue amongst the less polished societies of the world\n', 209.07604281012325]
[' there was a something in her countenance which made him listen with an apprehensive and anxious attention  while she added   when i said that he improved on acquaintance  i did not mean that either his mind or manners were in a state of improvement  but that from knowing him better  his disposition was better understood\n', 112.88865141592046]
['  cried he  with an air of awkward gallantry   and i am persuaded that when sanctioned by the express authority of both your excellent parents  my proposals will not fail of being acceptable\n', 189.53760401945323]
[' he must go somewhere  but he did not know where  and he knew he should have nothing to live on\n', 27.01201167777909]
['  chapter xxi\n', 25675.449245677093]
[' professor michael s\n', 25108.275329140306]
[' his air was grave and stately  and his manners were very formal\n', 223.57383479137553]
['  elizabeth was forced to go\n', 21.350598853621182]
[' but what does he say of the living\n', 37.94127427677624]
[' elizabeth did not quit her room for a moment  nor were the other ladies often absent  the gentlemen being out  they had in fact nothing to do elsewhere\n', 109.89256737173615]
['  excellent parsonage house\n', 4062.2157042076483]
[' i know my dear uncle and aunt so well  that i am not afraid of requesting it  though i have still something more to ask of the former\n', 25.57118913362436]
['  we may compare our different opinions\n', 1825.12035453889]
[' when mrs\n', 88.87712223706873]
[' gardiner\n', 1285.906976744186]
[' chapter i\n', 183.241451832422]
[' lydia s intention of walking to meryton was not forgotten  every sister except mary agreed to go with her  and mr\n', 78.62478259296788]
[' collins  gratefully accepted  and immediately ordered\n', 2237.313518620528]
['  your examination of mr\n', 202.89379446101552]
[' people _did_ say  you meant to quit the place entirely at michaelmas  but  however  i hope it is not true\n', 121.79832481792]
['  but there were other causes of repugnance   causes which  though still existing  and existing to an equal degree in both instances  i had myself endeavoured to forget  because they were not immediately before me\n', 178.01584555038664]
['   i have never heard him say so  but it is probable that he may spend very little of his time there in future\n', 77.38054715181464]
[' bennet s consent should be asked in the course of the evening\n', 31.25856408483951]
[' bingley\n', 426.98069498069503]
[' it was really a very handsome thought\n', 53.9804054558741]
[' he could not help seeing that you were about five times as pretty as every other woman in the room\n', 61.54944422097705]
['   indeed i am\n', 38.097165924264964]
