avg_perplexity: 2628.705936293722
[' clever of nature\n', 15122.73670436501]
['  our swim first  buck mulligan said\n', 4274.937475165438]
[' he led father cowley boldly forward  linked to his bulk\n', 2493.8444432354427]
['\n', 1.0]
['  ba\n', 209.5013921990337]
[' at the dolphin they halted to allow the ambulance car to gallop past them for jervis street\n', 6917.167064143532]
[' _comment\n', 296.2797101839184]
[' attract men  small thing like that\n', 6834.293629527412]
[' stephen haled his upended valise to the table and sat down to wait\n', 22545.825295038718]
[' eyes like that\n', 1449.9335290391161]
[' could have made oceans of money\n', 12354.492837603977]
[' florry  _ with a glass of water  enters\n', 12892.806839422985]
[' kitty  wait\n', 2223.6176432439497]
[' she goes to window\n', 68.56390554085284]
[' in sleep the wet sign calls her hour  bids her rise\n', 1183.2023665064476]
['  \n', 1.0]
[' two bar and a wing\n', 781.3438029258788]
[' those mornings in the cattlemarket  the beasts lowing in their pens  branded sheep  flop and fall of dung  the breeders in hobnailed boots trudging through the litter  slapping a palm on a ripemeated hindquarter  there s a prime one  unpeeled switches in their hands\n', 415782.0613244342]
[' e\n', 80.14392541227193]
[' the financial success achieved by ephraim marks and charles a\n', 2431.2552141115625]
[' lobbing about waiting for him\n', 766.5226587641577]
[' want to be grownups\n', 6604.468320570952]
[' better\n', 45.35838194314255]
[' same old dingdong always\n', 1103.1158116740485]
[' _ i hate a rotter that s insincere\n', 114255.43512462749]
[' what\n', 11.653962974757517]
[' d  _sua donna\n', 17283.222293162675]
['_ toothless kinch and i  the supermen\n', 112094.78375475502]
[' now dearest gerald uses pinky greasepaint and gilds his eyelids\n', 1561677.4248127409]
['_ some of that old sacred music splendid\n', 407.87886178662546]
[' let us get out of the kip\n', 500.36034885697984]
['  cochrane and halliday are on the same side  sir  stephen said\n', 7852.899384935225]
[' right\n', 33.61898349894217]
[' joseph  her spouse\n', 20904.773577638403]
['\n', 1.0]
[' opening her handbag  chipped leather\n', 45617.0019708448]
[' j\n', 36.56195631727319]
[' if others have their will ann hath a way\n', 2241.92904665172]
[' must see him for that par\n', 1828.8628968073401]
[' stephen s hand  free again  went back to the hollow shells\n', 918.7931014837496]
[' sings too  _down among the dead men\n', 7150.8230185453995]
[' and now it was an office or something\n', 97.0858276491632]
[' o shivery\n', 2668.4037293441743]
['  he s a bloody ruffian  i say  to take away poor little willy dignam\n', 123.91812780795195]
[' card inside\n', 3404.718842023566]
[' i remember the famine in  46\n', 18477.31583952351]
[' what a pity\n', 21.23408960012572]
[' houses of decay  mine  his and all\n', 576.048568157607]
['  nannan\n', 362.8670555451404]
[' then come out a bit spreeish\n', 105098.05585055082]
[' from the forsaken shell miss mina glided to her tankards waiting\n', 4212.6331219203075]
[' about a million barrels all the same\n', 1047.4253845803378]
[' _ he gobbles gluttonously with turkey wattles\n', 98708.8499868695]
[' he inquired generally\n', 357.36077118364034]
['_ can you feel that\n', 75.40334197788347]
[' tommy and jacky vanish there  there\n', 223.71637998602714]
[' womb\n', 148.1398550919592]
[' damp night reeking of hungry dough\n', 34590.820670508496]
[' in point of fact i have to go down to the county clare on some private business\n', 333.25817358918795]
[' an armless pair of them flop wrestling  growling  in maimed sodden playfight\n', 1914502.9723599255]
[' sound meat there  like a stallfed heifer\n', 83945.30916444477]
[' kernan\n', 86.74181723449686]
[' girl in meath street that night\n', 951.0937661270899]
[' he shot his bolt  i can tell you\n', 488.9780089019904]
['  who s dead\n', 32.039562139410506]
[' drowning they say is the pleasantest\n', 112641.88591134982]
[' putting pieces of folded brown paper in the letterbox for her\n', 3526.6977102082897]
[' night i went down to the pantry in the kitchen\n', 935.8463702949622]
['_ _ kitty unpins her hat and sets it down calmly  patting her henna hair\n', 6257.116628461869]
['  o  boylan  she said\n', 808.5925189385188]
[' dignam of menton s office that was  martin cunningham said\n', 5968.609456598174]
[' redcoats\n', 256.5857556451644]
[' toothless kinch  the superman\n', 2248699.521433438]
[' a darkvisaged man  _ in disguised accent\n', 1939.8637239731556]
[' he asked\n', 17.15677481123121]
[' how are you\n', 17.168976582893357]
[' _ he slaps her face\n', 179.99029169030376]
[' coin rang\n', 101.74852500618734]
[' bad luck to big ben dollard and his john o gaunt\n', 1195.6955595683382]
[' then a lot of shillyshally usually followed  tom for and dick and harry against\n', 7141.671414640633]
['  no  thank you  sir  the old woman said  slipping the ring of the milkcan on her forearm and about to go\n', 1075.9368490460333]
[' he walks\n', 42.944619000082454]
[' and put down the five shillings too\n', 855.4145938797138]
[' baraabum\n', 229.49727667229516]
['_ so he went over to the biscuit tin bob doran left to see if there was anything he could lift on the nod  the old cur after him backing his luck with his mangy snout up\n', 2108.64358173349]
[' the citizen  _ choked with emotion  brushes aside a tear in his emerald muffler\n', 1849.1525424245526]
[' still they d kiss all right if properly keyed up\n', 17188.270563132308]
[' his plump body plunged\n', 2916.0232723877934]
[' o\n', 21.53219829418914]
[' when\n', 22.083385744172606]
[' keep that thing up for hours\n', 1996.9119340733373]
[' _ who profaned our silent shade\n', 2513.8831727215434]
[' on the towpath by the lock a slacktethered horse\n', 20704.70335691104]
[' it has been said by one  beware the left  the cult of shakti\n', 22640.710184719374]
[' i have just to copy the end\n', 145.67155398304666]
[' ah\n', 56.67031312992635]
[' jingling on supple rubbers it jaunted from the bridge to ormond quay\n', 105730.1919828527]
[' shove ahead\n', 14192.249167025242]
['  three pints  terry  says joe\n', 592.9936744068082]
[' _ maginni  _dansez avec vos dames\n', 71645.91570666338]
[' all in all\n', 14.195941406628151]
[' there he goes into frederick street\n', 220.11986190675898]
[' member of the corporation too\n', 2806.6241087875087]
[' the wearer of the crown under the porch of the general post office shoeblacks called and polished\n', 9906.200696114682]
['  and the story  sir\n', 91.4602182053382]
[' can t see\n', 14.37184518911254]
[' which seemed to the host to be the predominant qualities of his guest\n', 72332.31727946791]
[' d\n', 45.008118925709056]
[' the foundation s ein or federal tax identification number is 64 6221541\n', 85330254.29363085]
[' twelve\n', 107.00365698748642]
[' peeping tom\n', 101.74852756032477]
[' well has it been said that whosoever prays to her with faith and constancy can never be lost or cast away  and fitly is she too a haven of refuge for the afflicted because of the seven dolours which transpierced her own heart\n', 24322.30976796375]
[' might just walk into her here\n', 2784.6403592404877]
['  charley  hynes said writing\n', 18387.267704273105]
[' the coffin lay on its bier before the chancel  four tall yellow candles at its corners\n', 8052.050384139219]
[' she yelled\n', 374.7536260197554]
[' and  my word  didn t the little chap enjoy that\n', 1973.0576079197635]
[' same blue serge dress she had two years ago  the nap bleaching\n', 7465.205275027453]
[' better one guilty escape than ninetynine wrongfully condemned\n', 17365.714511248458]
[' mansmell  i mean\n', 78854.41778826961]
[' j\n', 36.56195631727319]
['\n', 1.0]
[' _ as they are now so will you be  wigged  singed  perfumesprayed  ricepowdered  with smoothshaven armpits\n', 19577234.054459725]
[' the bawd  listen to who s talking\n', 786.9937775738556]
[' wonder who s playing\n', 1029.5840967450326]
[' it s not signed shanganagh\n', 56008.803060669576]
[' l\n', 85.52858521505479]
[' john eglinton s active eyebrows asked\n', 503.32104566083086]
[' in what manners did she reciprocate\n', 16839.833066950043]
['  i see little hope  stephen said  from her or from him\n', 645.5888926718276]
[' eating orangepeels in the park\n', 6929.856385473568]
[' i feel that russell is right\n', 159.27128363007316]
[' _ he bends again and undoes the buttons of stephen s waistcoat\n', 1635.7058178570958]
[' buss her  wap in rogues  rum lingo  for  o  my dimber wapping dell\n', 3651792.885575088]
[' saint joseph s church  portland row\n', 28779.20461753516]
['  no  says martin  we re ready\n', 1786.8855691605402]
['_ god s air  the allfather s air  scintillant circumambient cessile air\n', 76254108.82049717]
['  where would i get money\n', 308.7589739344251]
[' humane doctors  most of them\n', 4635.29148457629]
['\n', 1.0]
['  they fit well enough  stephen answered\n', 1050.7573419883693]
['  who s standing\n', 169.19933142830695]
[' if a fellow gave them trouble being lagged they let him have it hot and heavy in the bridewell\n', 1338.9876725869583]
[' corny kelleher replies with a ghastly lewd smile\n', 12794.318816038134]
[' pyrrhus  a pier\n', 37340.40536428854]
[' _ he laughs\n', 36.63699043498347]
[' even the bones and cornerman at the livermore christies\n', 6224009.958157191]
['_ that would have been a very charming exposé for a gentleman like that to witness\n', 15262.457881843067]
[' the hawklike man\n', 323.40913976423167]
[' mr dedalus said\n', 8.610012785250378]
[' elfin riders sat them  watchful of a sign\n', 10622.091852056168]
[' bello  _ his heavy cheekchops sagging\n', 4095470.482905027]
[' _nations of the earth\n', 27.882663861542653]
['  monks  sir\n', 4756.285114471107]
[' clever little minx\n', 677564.9452175967]
[' malachi mulligan  the ship  lower abbey street\n', 1402.9748226052704]
[' his spellbound eyes went after  after her gliding head as it went down the bar by mirrors  gilded arch for ginger ale  hock and claret glasses shimmering  a spiky shell  where it concerted  mirrored  bronze with sunnier bronze\n', 58304.72701969501]
[' then tear asunder\n', 5767.433040207681]
[' he felt the flowing qualm spread over him\n', 574.4271363776734]
[' _ the voice of lynch  _ in the thicket\n', 292.5832620340343]
[' on the sideboard the tray of stuart coins  base treasure of a bog  and ever shall be\n', 3103.0701072594147]
[' and you can see the darkness in their eyes\n', 455.7021210849509]
[' every cove to his gentry mort\n', 10671.898932132188]
[' stephen  depressed by his own voice  said   do you remember the first day i went to your house after my mother s death\n', 1772.2461231566708]
[' tell that to the oxy chap downstairs and touch him for a guinea\n', 1941.5350452423156]
[' _ a voice  _ sharply\n', 172.54262951845286]
[' he lifted his hands and said  _all we can say is that life ran very high in those days\n', 206.43810928718725]
[' stick it in a chap s eye in the tram\n', 5747.42764135505]
[' bantam lyons winked\n', 178.93635174943452]
[' prayer is allpowerful\n', 413649.5645394138]
[' heirloom\n', 592.5594203678368]
[' _ tutti  encore\n', 57699.80139349238]
[' pig god\n', 3964.13752914493]
[' gaily they went past before his cool unfriendly eyes  not quickly\n', 96548.96922885277]
['9\n', 256.5857556451644]
[' thursday\n', 142.32816900497136]
[' for the rest there is that english invention  pamphlet of which i received some days ago  incorrectly addressed\n', 2608.481170881041]
[' i d like to see them do the black fast yom kippur\n', 698.8021143530867]
[' may the twentysecond\n', 6313.628441212023]
[' girl friends at school  arms round each other s necks or with ten fingers locked  kissing and whispering secrets about nothing in the convent garden\n', 2365.7018711359187]
[' bowel trouble\n', 38372.02151229057]
['  off with you  says martin to the jarvey\n', 1713.8304384732246]
[' his smile faded as he walked  a heavy cloud hiding the sun slowly  shadowing trinity s surly front\n', 19921.365642700206]
[' wait\n', 48.49014995704945]
[' he won t listen to me\n', 37.70715197984487]
[' three and eleven she paid for those stockings in sparrow s of george s street on the tuesday  no the monday before easter and there wasn t a brack on them and that was what he was looking at  transparent  and not at her insignificant ones that had neither shape nor form  the cheek of her\n', 3172.7952295102314]
[' but\n', 19.578714342697655]
[' j\n', 36.56195631727319]
[' u\n', 124.46237324163948]
[' a yeoman captain\n', 242.1797862262818]
[' o but the dark evening in the appian way i nearly spoke to mrs clinch o thinking she was\n', 16081.450938508064]
[' curly cabbage _à la duchesse de parme_\n', 754106836.0239525]
[' florry  _ hiding her with her gown\n', 5172.058708573067]
[' b\n', 77.36351618407501]
[' handle hrim\n', 34205.33954115324]
['  soot s luck  says joe\n', 19316.57549034715]
[' his face lengthens  grows pale and bearded  with sunken eyes  the blotches of phthisis and hectic cheekbones of john f\n', 212056.39654378398]
['_ tap\n', 71.16408450248568]
[' bloom  yes\n', 43.15618559138512]
['s\n', 9.865035271932985]
[' with grace she tapped a measure of gold whisky from her crystal keg\n', 17554.02780961082]
[' doc\n', 362.8670555451404]
[' her fansticks clicking\n', 816896.5319130215]
[' zoe  is he hungry\n', 9458.48030863629]
[' if not\n', 25.84375667701575]
[' e\n', 80.14392541227193]
[' people talk about you a bit  forget you\n', 3315.127004515718]
[' never have written it\n', 243.48553857592023]
['\n', 1.0]
[' o\n', 21.53219829418914]
[' alarmed face asks me\n', 27063.79708077945]
[' _ i know\n', 11.810663164852249]
[' it s a patent absurdity on the face of it to hate people because they live round the corner and speak another vernacular  in the next house so to speak\n', 7982.047807504309]
['_ dittoh\n', 592.5594203678368]
['gutenberg\n', 55.66126544185135]
[' unwell in his abominable regions\n', 529221.4368325608]
['  are we all here now\n', 191.20325914188118]
[' silly man\n', 2418.94708380478]
[' project gutenberg tm ebooks are often created from several printed editions  all of which are confirmed as not protected by copyright in the u\n', 1584.0276628570803]
[' might manage a sketch\n', 676568.6696564634]
['  twas the prudent member gave me the wheeze\n', 3495.0650310810693]
[' failed to the tune of ten thousand pounds\n', 4419.892450407876]
[' no\n', 20.348574038708588]
['15\n', 296.2797101839184]
[' she had no intention of being at their beck and call\n', 496.52946719648173]
[' say  thank you  mistress\n', 4627.468582331222]
[' _ she s on the job herself tonight with the vet her tipster that gives her all the winners and pays for her son in oxford\n', 6577.100520940384]
['  my missus has just got an engagement\n', 72.28008418122555]
[' _ university of life\n', 45.300255041851166]
['   ii     numhere   mr leopold bloom ate with relish the inner organs of beasts and fowls\n', 3444.4296901795037]
[' those poor birds\n', 377.6840914224643]
[' la la la ree\n', 38609.01014952798]
[' fecking matches from counters to save\n', 11013.46181369266]
[' pschatt\n', 592.5594203678368]
[' ned lambert sidled down from the table\n', 4184.917980915266]
[' making his rounds\n', 3240.391028835095]
[' knew her eyes at once from the father\n', 1461.365131860508]
[' phosphorus it must be done with\n', 23279.442870378716]
[' high colour  of course\n', 2249.796679779352]
[' god  i thank thee  as the author of my days\n', 1480.0363514771168]
[' haines asked  twisting round in his seat\n', 1534.619519645707]
[' believe he does some literary work for the _express_ with gabriel conroy\n', 3969.484860375621]
[' miles of ears of porches\n', 2043.9727769784838]
[' _slan leath\n', 98665.27251089453]
[' it would be better to bury them in red  a dark red\n', 295.81161644482495]
[' round him peered lenehan\n', 789.1498236293212]
[' look\n', 36.84356733010863]
[' ah  the soap i put there\n', 2170.5263670548334]
[' wild sea money\n', 8657.47944876723]
[' would the departed never nowhere nohow reappear\n', 10808.96802553637]
[' _ zoe  _ twirls round herself  heeltapping\n', 745617.1262749938]
[' that wonderworker if i had\n', 446.6245503783504]
['  myler dusted the floor with him  says alf\n', 6401.664917490706]
[' mind c\n', 1637.5361558769728]
[' _ how is that possible\n', 128.40283833657134]
['  he has nothing to sit down on  sir\n', 158.38764399307837]
[' neat certainly\n', 7664.398548866181]
[' bloom  _ cowed\n', 1525.8023495732898]
[' he rustled the pleated pages  jerking his chin on his high collar\n', 248546.4562831649]
[' he s out in pampooties to murder you\n', 2029.2504034952985]
[' did you  faith\n', 215.93820179175628]
[' evening will find itself\n', 27.85880090082125]
[' _ all the people cast soft pantomime stones at bloom\n', 524.680319718761]
[' ferguson  i think i caught\n', 25836.788524832988]
[' _ and really it s better the position\n', 749.9736384656635]
[' and the bloody dog woke up and let a growl\n', 1153.7016904408135]
[' molly in citron s basketchair\n', 149847.60585984215]
['\n', 1.0]
[' he walked back along dorset street  reading gravely\n', 1189.089452711039]
[' he settles down his goffered ruffs and moistens his lips with a passage of his amorous tongue\n', 282640.95099584875]
[' then he hitches his belt sailor fashion and with a shrug of oriental obeisance salutes the court  pointing one thumb heavenward\n', 39283.02876778866]
[' death by misadventure\n', 15027.331427514466]
[' don t know their danger\n', 91.01355340524317]
[' bride and s\n', 865.5170466252019]
[' ah  the brigade  of course\n', 1948.8232298954633]
[' the man then right earnest asked the nun of which death the dead man was died and the nun answered him and said that he was died in mona island through bellycrab three year agone come childermas and she prayed to god the allruthful to have his dear soul in his undeathliness\n', 12354.820245992087]
[' symmetry under a cemetery wall\n', 6799.379600726877]
['  consider that done  says joe\n', 13819.337262959394]
[' allee samee dis bunch\n', 9205752.512023123]
['\n', 1.0]
[' was that then real\n', 418.08722986905286]
[' that was a pen\n', 68.94944454826907]
[' the solemnity of the occupants of the car seemed to father conmee excessive for a journey so short and cheap\n', 1812.3028714587658]
[' bloom  _ calls after her\n', 708.8999213862506]
['\n', 1.0]
['\n', 1.0]
[' hard to imagine his funeral\n', 853.5818365827441]
[' the pretty lips pouted awhile but then she glanced up and broke out into a joyous little laugh which had in it all the freshness of a young may morning\n', 13471.467923397238]
[' still there s destiny in it  falling in love\n', 1379.6660897690367]
[' bluebags\n', 592.5594203678368]
['  closing time \n', 101.7477652236794]
[' dreadful old case\n', 16563.741140132133]
[' says i\n', 17.364690500819275]
[' mad romp that she is  she had pulled her fill as we reclined together\n', 6608.926902130453]
[' goerz lenses six guineas\n', 48252.418959718874]
